structure,index_type,sample_size,order,insertion_order,operation,distribution,interval_size,mean_time_ms,mean_cpu_time_ms,median_time_ms,std_time_ms,min_time_ms,max_time_ms,p95_time_ms,p99_time_ms,mean_memory_bytes,std_memory_bytes,mean_nodes_visited,mean_pages_read,std_pages_read,mean_pages_written,mean_splits,std_splits,mean_height,std_height,mean_results,speedup_b_over_bplus,difference_percent_bplus_vs_b
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,film-noir,0.01181275,0.012375,0.0117295,0.0031229825373465395,0.00725,0.016042,0.01575045,0.015983690000000002,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.2024809241655654,-16.838597610691625
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,history,0.056631999999999995,0.057333333333333326,0.0543125,0.010332928010623478,0.042458,0.073708,0.07286045,0.07353849,,,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,237.0,1.5416248561565018,-35.133375930824855
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,horror,0.14091883333333333,0.13927777777777778,0.1353955,0.028783510551641724,0.109958,0.223625,0.18909374999999995,0.21671874999999993,,,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,687.0,1.4763821545029192,-32.2668594340543
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,music,0.05482666666666666,0.055499999999999994,0.048645999999999995,0.014159581938272988,0.042667,0.073292,0.07301075,0.07323575,,,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,239.0,1.5074826296098345,-33.664243928381495
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,musical,0.043043590909090906,0.04286363636363637,0.041792,0.011343594599760826,0.030917,0.075958,0.06741459999999999,0.07433931999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,170.0,1.4446544793261866,-30.77929606625258
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,mystery,0.0717874,0.07139999999999999,0.0701875,0.010456558284423966,0.060209,0.091625,0.08922514999999999,0.09114503,,,7.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,331.0,1.5820694568121105,-36.79164996870539
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,news,0.0156292,0.0162,0.012979000000000001,0.0062291923285982,0.009708,0.029042,0.026848249999999994,0.02860325,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,1.2857307959010709,-22.22322097378277
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,reality-tv,0.0167459,0.0165,0.0096875,0.014509164249229212,0.005042,0.04325,0.041806399999999994,0.04296128,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.995716129032258,0.4302301472112779
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,romance,0.17061607142857144,0.16228571428571428,0.154667,0.05430450567291006,0.134791,0.349542,0.24667884999999995,0.32896936999999987,,,12.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,801.0,1.588089249807651,-37.03124681933842
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,sci-fi,0.058578692307692304,0.05896153846153846,0.05775,0.0082473342154625,0.047041,0.083542,0.07038549999999999,0.08056275,,,7.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,269.0,1.4191948051948051,-29.537509837295705
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,sport,0.047330285714285714,0.04757142857142858,0.037583,0.019585997794454985,0.027875,0.086917,0.0815818,0.08584995999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,148.0,1.3946997312614746,-28.299979014441877
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,talk-show,0.0072345,0.007875,0.007521,0.0009093088427088849,0.005542,0.008042,0.008027300000000001,0.00803906,,,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.9418295439436246,6.1763252629349825
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,thriller,0.1551458,0.1557,0.1509375,0.02003946575468851,0.133,0.186625,0.1844497,0.18618994000000003,,,11.0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,830.0,1.5525167701863354,-35.58845745157532
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,war,0.04545835714285714,0.04592857142857143,0.0443125,0.00827994656808422,0.0335,0.066791,0.058450199999999994,0.06512283999999999,,,5.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,189.0,1.3662397743300423,-26.806405523483896
B+ tree,secondary_category_id,10000,128,random,search_by_category,uniform,western,0.0335275,0.03383333333333333,0.033812,0.004782582806392378,0.028833,0.041916,0.03991625,0.041516050000000006,,,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,129.0,1.3475245474979296,-25.78984910836762
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,action,0.12415966666666667,0.12458333333333332,0.121458,0.008603729205549433,0.117375,0.148042,0.1379814,0.14602988000000003,,,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,784.0,1.9444293500633965,-48.5710293373531
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,adventure,0.076836,0.0771875,0.070854,0.013795064769692094,0.063375,0.104167,0.10051075000000001,0.10343574999999999,,,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,416.0,1.8262342281310866,-45.24251136047482
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,animation,0.029329833333333333,0.0295,0.029249999999999998,0.003032807245421112,0.025458,0.033833,0.033260450000000004,0.033718490000000004,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,146.0,1.6517094017094018,-39.456662354463134
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,biography,0.046537449999999994,0.047049999999999995,0.0451665,0.0029172496505585903,0.043708,0.052166,0.05212705,0.052158209999999997,,,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,273.0,1.7878184052339678,-44.06590752883919
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,comedy,0.2825234375,0.282875,0.26349999999999996,0.06955023716131983,0.251375,0.539292,0.35204175000000004,0.5018419499999999,,,10.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,1711.0,1.7645483870967744,-43.32827553426812
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,crime,0.12158350000000001,0.1125,0.12158350000000001,0.044842590742507286,0.089875,0.153292,0.15012115,0.15265783000000002,,,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,575.0,1.4312838501934884,-30.13265678468915
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,documentary,0.3063153571428571,0.30650000000000005,0.3059375,0.012435927088679206,0.290416,0.337459,0.32643565,0.33525433,,,11.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,1.8512768130745663,-45.9832266607813
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,drama,0.6304200833333333,0.6294166666666666,0.6273955,0.08443955845181736,0.542625,0.790375,0.74852935,0.7820058700000001,,,22.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,3688.0,1.6833480635420563,-40.59457924014678
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,family,0.058416499999999996,0.059,0.058416499999999996,0.004714280910170714,0.055083,0.06175,0.061416649999999996,0.06168333,,,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,338.0,1.5966550546506553,-37.36906433939809
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,fantasy,0.050888833333333335,0.0515,0.050229499999999996,0.006691727771410512,0.04475,0.05775,0.057697750000000006,0.05773955,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,279.0,1.6553220716909387,-39.588795612536984
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,film-noir,0.008911375,0.009625,0.0089165,0.001977404571473859,0.006583,0.01125,0.0110603,0.01121206,,,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1.2453877642572757,-19.70372371561078
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,history,0.046593833333333334,0.04724999999999999,0.0441455,0.007016059666395679,0.038167,0.05875,0.056321199999999995,0.05826424,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,237.0,1.6479709143627324,-39.31931739300761
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,horror,0.11522211111111111,0.11588888888888887,0.113625,0.011769985306047547,0.102541,0.145084,0.13856705,0.14378060999999998,,,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,687.0,1.7064554455445544,-41.3989974006684
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,music,0.050431000000000004,0.050666666666666665,0.0472295,0.01098828585358062,0.039542,0.070167,0.0664275,0.0694191,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,239.0,1.4578706105294361,-31.406807107741685
B+ tree,secondary_category_id,10000,256,random,search_by_category,uniform,musical,0.036240636363636364,0.03659090909090909,0.0320625,0.009823837905564464,0.028292,0.063334,0.061601799999999984,0.06315004,,,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,170.0,1.7927329434697856,-44.2192433824233
